"variant_type","obs.mut","sim.mut","sim.mut.normality","log2fc","pvalue","pvalue.adj",sample
"3 prime UTR variant / NMD transcript variant",2,1.6944,3.7e-24,0.332863179266009,0.7333,1,E3_08_16
"5 prime UTR variant",16,10.8817,3.7e-24,0.577793845808294,0.2414,0.400969491525424,E3_08_16
"5 prime UTR variant / NMD transcript variant",1,0.1385,3.7e-24,0.864980588435103,0.1303,0.240932075471698,E3_08_16
"TF binding site variant",1,1.2652,3.7e-24,0.00210506527129601,1,1,E3_08_16
"downstream gene variant",583,573.9002,0.0103385058187639,0.0238464348915041,0.7002,1,E3_08_16
"intergenic variant",3043,2801.4085,0.029677955297331,0.119480357214075,0,0,E3_08_16
"intron variant",3100,3369.9504,0.0212687218607566,-0.120287137068625,0,0,E3_08_16
"intron variant / NMD transcript variant",89,89.2232,2.36081003215589e-14,0.00423661075252009,0.9612,1,E3_08_16
"intron variant / non coding transcript variant",913,923.4197,0.00929458473410524,-0.0156471278897649,0.7326,1,E3_08_16
"missense variant",51,65.7279,9.70351297322534e-19,-0.348609304493173,0.0527,0.109885106382979,E3_08_16
"non coding transcript exon variant",50,44.7709,3.7e-24,0.171801296465433,0.5051,0.811472131147541,E3_08_16
"regulatory region variant",498,451.6839,0.00728667696572701,0.142072505508531,0.0351,0.07644,E3_08_16
"splice donor variant",1,1.6098,3.7e-24,-0.207769528920045,0.736,1,E3_08_16
"splice polypyrimidine tract variant / intron variant",3,4.3209,3.7e-24,-0.285088960034325,0.525,0.829838709677419,E3_08_16
"splice region variant / intron variant",1,1.0537,3.7e-24,0.134369992496804,1,1,E3_08_16
"splice region variant / non coding transcript exon variant",1,0.4152,3.7e-24,0.617461838424721,0.7233,1,E3_08_16
"splice region variant / splice polypyrimidine tract variant / intron variant",2,2.8393,3.7e-24,-0.204768553259294,0.5413,0.842022222222222,E3_08_16
"start lost",1,0.2527,3.7e-24,0.760098493730889,0.2226,0.37611724137931,E3_08_16
"stop gained",3,3.9278,3.7e-24,-0.168495107309142,0.4571,0.746596666666667,E3_08_16
"synonymous variant",22,21.0232,3.7e-24,0.0951939463556269,0.9097,1,E3_08_16
"upstream gene variant",527,531.1151,0.00239310166372169,-0.00996697281944045,0.8598,1,E3_08_16
"missense variant / NMD transcript variant",0,0.4983,3.7e-24,-0.451870092829387,0.698,1,E3_08_16
"missense variant / splice region variant",0,2.0444,3.7e-24,-1.43177915189895,0.1301,0.240932075471698,E3_08_16
"splice donor region variant / intron variant",0,1.6397,3.7e-24,-1.21898506918045,0.2042,0.351080701754386,E3_08_16
"splice region variant / intron variant / non coding transcript variant",0,0.1445,3.7e-24,-0.140357143756851,1,1,E3_08_16
"splice region variant / splice polypyrimidine tract variant / intron variant / non coding transcript variant",0,0.4054,3.7e-24,-0.373245354704787,1,1,E3_08_16
"synonymous variant / NMD transcript variant",0,0.1568,3.7e-24,-0.150936542508798,0.143,0.259518518518518,E3_08_16
"splice donor 5th base variant / intron variant",0,0.4501,3.7e-24,-0.409467535320878,0.7199,1,E3_08_16
"splice region variant / 3 prime UTR variant / NMD transcript variant",0,0.0323,3.7e-24,-0.0319679700005769,1,1,E3_08_16
"frameshift variant",0,0.2023,3.7e-24,-0.194440615320595,1,1,E3_08_16
"splice donor variant / non coding transcript variant",0,0.2115,3.7e-24,-0.202663310013269,1,1,E3_08_16
"splice region variant / intron variant / NMD transcript variant",0,0.0213,3.7e-24,-0.0211339850002885,1,1,E3_08_16
"splice acceptor variant",0,0.6852,3.7e-24,-0.600286854193653,0.149,0.265490909090909,E3_08_16
"splice polypyrimidine tract variant / intron variant / non coding transcript variant",0,0.5898,3.7e-24,-0.527017061582775,0.6704,1,E3_08_16
"stop lost",0,0.149,3.7e-24,-0.145055188755986,1,1,E3_08_16
"splice region variant / 5 prime UTR variant",0,0.1696,3.7e-24,-0.163761053758582,1,1,E3_08_16
"splice region variant / synonymous variant",0,0.651,3.7e-24,-0.574926418695678,0.6542,1,E3_08_16
"splice donor 5th base variant / intron variant / non coding transcript variant",0,0.0642,3.7e-24,-0.0634529325012981,0.0624,0.1248,E3_08_16
"splice polypyrimidine tract variant / intron variant / NMD transcript variant",0,0.0854,3.7e-24,-0.0835323312532452,0.0809,0.158564,E3_08_16
"stop gained / splice region variant",0,0.1416,3.7e-24,-0.137913685006058,1,1,E3_08_16
"splice donor region variant / intron variant / non coding transcript variant",0,0.2121,3.7e-24,-0.203046317513125,0.191,0.33425,E3_08_16
"splice acceptor variant / NMD transcript variant",0,0.016,3.7e-24,-0.016,1,1,E3_08_16
"splice region variant / splice polypyrimidine tract variant / intron variant / NMD transcript variant",0,0.0613,3.7e-24,-0.0604284212515144,0.0592,0.120866666666667,E3_08_16
"splice acceptor variant / non coding transcript variant",0,0.1014,3.7e-24,-0.0993493237533894,0.0965,0.18543137254902,E3_08_16
"start lost / splice region variant",0,0.0075,3.7e-24,-0.0075,0.0075,0.018375,E3_08_16
"missense variant / splice region variant / NMD transcript variant",0,0.0209,3.7e-24,-0.0208169925001442,1,1,E3_08_16
"splice donor region variant / intron variant / NMD transcript variant",0,0.0373,3.7e-24,-0.0369924812503606,0.0366,0.0779739130434783,E3_08_16
"inframe insertion",0,0.016,3.7e-24,-0.0159584962500721,1,1,E3_08_16
"stop retained variant",0,0.0317,3.7e-24,-0.0315754887502163,0.0314,0.0699363636363636,E3_08_16
"splice region variant / 3 prime UTR variant",0,0.0255,3.7e-24,-0.0254169925001442,0.0253,0.0576604651162791,E3_08_16
"stop gained / NMD transcript variant",0,0.0299,3.7e-24,-0.0297339850002885,1,1,E3_08_16
"splice donor variant / NMD transcript variant",0,0.0342,3.7e-24,-0.0338679700005769,1,1,E3_08_16
"inframe deletion",0,0.0078,3.7e-24,-0.0078,0.0078,0.0186439024390244,E3_08_16
"coding sequence variant",0,0.0018,3.7e-24,-0.0018,0.0018,0.00534545454545455,E3_08_16
"mature miRNA variant",0,0.0733,3.7e-24,-0.0721039100017308,1,1,E3_08_16
"stop lost / NMD transcript variant",0,0.0025,3.7e-24,-0.0025,0.0025,0.00680555555555556,E3_08_16
"splice donor 5th base variant / intron variant / NMD transcript variant",0,0.0093,3.7e-24,-0.00925849625007212,0.0092,0.0214666666666667,E3_08_16
"missense variant / splice donor region variant",0,0.001,3.7e-24,-0.001,1,1,E3_08_16
"stop lost / splice region variant",0,0.0014,3.7e-24,-0.0014,0.0014,0.0042875,E3_08_16
"non coding transcript variant",0,0.002,3.7e-24,-0.002,0.002,0.0056,E3_08_16
"start lost / NMD transcript variant",0,0.0028,3.7e-24,-0.0028,0.0028,0.00741621621621622,E3_08_16
"frameshift variant / splice region variant",0,0.0059,3.7e-24,-0.0059,0.0059,0.014825641025641,E3_08_16
"splice region variant / 5 prime UTR variant / NMD transcript variant",0,0.0024,3.7e-24,-0.0024,1,1,E3_08_16
"frameshift variant / NMD transcript variant",0,0.0019,3.7e-24,-0.0019,0.0019,0.00547647058823529,E3_08_16
"incomplete terminal codon variant / coding sequence variant",0,0.0017,3.7e-24,-0.0017,1,1,E3_08_16
"splice donor region variant / non coding transcript exon variant",0,0.0012,3.7e-24,-0.0012,0.0012,0.00379354838709677,E3_08_16
"stop retained variant / NMD transcript variant",0,4e-04,3.7e-24,-4e-04,4e-04,0.001568,E3_08_16
"splice region variant / synonymous variant / NMD transcript variant",0,0.0058,3.7e-24,-0.0058,0.0058,0.014825641025641,E3_08_16
"stop gained / frameshift variant",0,6e-04,3.7e-24,-6e-04,6e-04,0.0021,E3_08_16
"splice acceptor variant / splice polypyrimidine tract variant / intron variant",0,0.0012,3.7e-24,-0.0012,0.0012,0.00379354838709677,E3_08_16
"inframe deletion / splice region variant",0,5e-04,3.7e-24,-5e-04,5e-04,0.00188461538461538,E3_08_16
"stop gained / splice region variant / NMD transcript variant",0,6e-04,3.7e-24,-6e-04,6e-04,0.0021,E3_08_16
"splice donor variant / splice donor region variant / non coding transcript exon variant / intron variant",0,1e-04,3.7e-24,-1e-04,1e-04,0.000653333333333333,E3_08_16
"splice donor variant / splice donor region variant / coding sequence variant / intron variant",0,8e-04,3.7e-24,-8e-04,8e-04,0.00270344827586207,E3_08_16
"stop gained / inframe insertion / splice region variant",0,2e-04,3.7e-24,-2e-04,2e-04,0.00098,E3_08_16
"inframe deletion / NMD transcript variant",0,1e-04,3.7e-24,-1e-04,1e-04,0.000653333333333333,E3_08_16
"inframe insertion / splice region variant",0,7e-04,3.7e-24,-7e-04,1,1,E3_08_16
"splice region variant / stop retained variant",0,1e-04,3.7e-24,-1e-04,1e-04,0.000653333333333333,E3_08_16
"splice donor variant / splice donor 5th base variant / intron variant",0,4e-04,3.7e-24,-4e-04,4e-04,0.001568,E3_08_16
"missense variant / splice donor 5th base variant",0,3e-04,3.7e-24,-3e-04,3e-04,0.00127826086956522,E3_08_16
"splice donor 5th base variant / synonymous variant",0,2e-04,3.7e-24,-2e-04,2e-04,0.00098,E3_08_16
"stop lost / 3 prime UTR variant",0,2e-04,3.7e-24,-2e-04,2e-04,0.00098,E3_08_16
"splice acceptor variant / coding sequence variant",0,7e-04,3.7e-24,-7e-04,1,1,E3_08_16
"inframe insertion / NMD transcript variant",0,3e-04,3.7e-24,-3e-04,3e-04,0.00127826086956522,E3_08_16
"splice donor 5th base variant / non coding transcript exon variant",0,3e-04,3.7e-24,-3e-04,3e-04,0.00127826086956522,E3_08_16
"frameshift variant / stop retained variant",0,1e-04,3.7e-24,-1e-04,1e-04,0.000653333333333333,E3_08_16
"splice acceptor variant / coding sequence variant / intron variant",0,2e-04,3.7e-24,-2e-04,2e-04,0.00098,E3_08_16
"splice donor variant / non coding transcript exon variant",0,1e-04,3.7e-24,-1e-04,1e-04,0.000653333333333333,E3_08_16
"splice acceptor variant / non coding transcript exon variant",0,1e-04,3.7e-24,-1e-04,1e-04,0.000653333333333333,E3_08_16
"splice donor region variant / synonymous variant",0,1e-04,3.7e-24,-1e-04,1e-04,0.000653333333333333,E3_08_16
"coding sequence variant / NMD transcript variant",0,1e-04,3.7e-24,-1e-04,1e-04,0.000653333333333333,E3_08_16
"frameshift variant / stop lost",0,1e-04,3.7e-24,-1e-04,1e-04,0.000653333333333333,E3_08_16
"stop retained variant / 3 prime UTR variant / NMD transcript variant",0,1e-04,3.7e-24,-1e-04,1e-04,0.000653333333333333,E3_08_16
"start lost / inframe deletion",0,1e-04,3.7e-24,-1e-04,1e-04,0.000653333333333333,E3_08_16
"stop gained / inframe deletion",0,1e-04,3.7e-24,-1e-04,1e-04,0.000653333333333333,E3_08_16
"splice donor variant / splice donor region variant / 5 prime UTR variant / intron variant",0,1e-04,3.7e-24,-1e-04,1e-04,0.000653333333333333,E3_08_16
"splice donor variant / coding sequence variant",0,2e-04,3.7e-24,-2e-04,2e-04,0.00098,E3_08_16
"3 prime UTR variant",3,4.4716,3.7e-24,-0.331351064788194,0.5182,1,MMEA9_C1
"downstream gene variant",36,35.8356,3.7e-24,0.0244874712372602,0.934,1,MMEA9_C1
"intergenic variant",173,138.0889,1.99027947631432e-11,0.326856552034031,0.0021,0.0091,MMEA9_C1
"intron variant",184,207.885,1.15843076845554e-08,-0.173096350493947,0.0223,0.0630217391304348,MMEA9_C1
"intron variant / NMD transcript variant",5,5.8276,3.7e-24,-0.0902414258877334,0.8354,1,MMEA9_C1
"intron variant / non coding transcript variant",59,50.1113,1.54122483300235e-23,0.244161152215291,0.2409,0.559232142857143,MMEA9_C1
"missense variant",4,4.6485,3.7e-24,-0.0608692984125513,0.8239,1,MMEA9_C1
"non coding transcript exon variant",4,2.6731,3.7e-24,0.6052335924206,0.5295,1,MMEA9_C1
"regulatory region variant",24,27.4691,3.7e-24,-0.16367543239645,0.5007,1,MMEA9_C1
"splice acceptor variant",1,0.0734,3.7e-24,0.927845112497837,0.0704,0.17825,MMEA9_C1
"stop gained",1,0.3532,3.7e-24,0.671761137171763,0.2962,0.663896551724138,MMEA9_C1
"synonymous variant",1,1.6238,3.7e-24,-0.211278643090007,0.7414,1,MMEA9_C1
"upstream gene variant",22,35.2435,3.7e-24,-0.637579816118663,0.0102,0.0315714285714286,MMEA9_C1
"3 prime UTR variant / NMD transcript variant",0,0.1274,3.7e-24,-0.124751278754255,0.1211,0.291537037037037,MMEA9_C1
"5 prime UTR variant",0,1.0692,3.7e-24,-0.875504007404649,0.3638,0.788233333333333,MMEA9_C1
"splice donor variant",0,0.0745,3.7e-24,-0.0731548875021635,0.0713,0.17825,MMEA9_C1
"TF binding site variant",0,0.0769,3.7e-24,-0.0752888725024519,1,1,MMEA9_C1
"frameshift variant",0,0.1444,3.7e-24,-0.141145715005481,1,1,MMEA9_C1
"splice polypyrimidine tract variant / intron variant",0,0.3092,3.7e-24,-0.289575992512546,1,1,MMEA9_C1
"splice acceptor variant / NMD transcript variant",0,0.002,3.7e-24,-0.002,0.002,0.0091,MMEA9_C1
"splice donor 5th base variant / intron variant",0,0.048,3.7e-24,-0.0474604512509375,0.0467,0.126479166666667,MMEA9_C1
"splice donor region variant / intron variant",0,0.0883,3.7e-24,-0.0864738350031731,1,1,MMEA9_C1
"splice region variant / intron variant",0,0.0804,3.7e-24,-0.0794039100017308,1,1,MMEA9_C1
"splice region variant / splice polypyrimidine tract variant / intron variant",0,0.2155,3.7e-24,-0.20646151782247,1,1,MMEA9_C1
"splice region variant / synonymous variant",0,0.0422,3.7e-24,-0.0419339850002885,1,1,MMEA9_C1
"missense variant / splice region variant",0,0.141,3.7e-24,-0.13737218125613,1,1,MMEA9_C1
"5 prime UTR variant / NMD transcript variant",0,0.0107,3.7e-24,-0.0107,0.0107,0.0316136363636364,MMEA9_C1
"missense variant / NMD transcript variant",0,0.0402,3.7e-24,-0.0399094737505048,1,1,MMEA9_C1
"splice acceptor variant / non coding transcript variant",0,0.0081,3.7e-24,-0.0081,1,1,MMEA9_C1
"missense variant / splice region variant / NMD transcript variant",0,0.0011,3.7e-24,-0.0011,1,1,MMEA9_C1
"splice region variant / splice polypyrimidine tract variant / intron variant / non coding transcript variant",0,0.0278,3.7e-24,-0.0275924812503606,1,1,MMEA9_C1
"stop lost",0,0.0076,3.7e-24,-0.0076,0.0076,0.0274444444444444,MMEA9_C1
"splice polypyrimidine tract variant / intron variant / NMD transcript variant",0,0.0044,3.7e-24,-0.0044,1,1,MMEA9_C1
"synonymous variant / NMD transcript variant",0,0.0145,3.7e-24,-0.0144584962500721,1,1,MMEA9_C1
"splice donor region variant / intron variant / non coding transcript variant",0,0.0099,3.7e-24,-0.0099,0.0099,0.0315714285714286,MMEA9_C1
"splice region variant / 5 prime UTR variant",0,0.0114,3.7e-24,-0.0113584962500721,1,1,MMEA9_C1
"stop gained / splice region variant",0,0.0142,3.7e-24,-0.0141169925001442,1,1,MMEA9_C1
"splice region variant / non coding transcript exon variant",0,0.0283,3.7e-24,-0.0281754887502163,1,1,MMEA9_C1
"splice polypyrimidine tract variant / intron variant / non coding transcript variant",0,0.0335,3.7e-24,-0.0331679700005769,1,1,MMEA9_C1
"start lost",0,0.0067,3.7e-24,-0.0067,1,1,MMEA9_C1
"frameshift variant / NMD transcript variant",0,0.0012,3.7e-24,-0.0012,0.0012,0.0078,MMEA9_C1
"splice donor 5th base variant / intron variant / NMD transcript variant",0,0.0016,3.7e-24,-0.0016,0.0016,0.00866666666666667,MMEA9_C1
"frameshift variant / splice region variant",0,0.0041,3.7e-24,-0.0041,1,1,MMEA9_C1
"splice region variant / splice polypyrimidine tract variant / intron variant / NMD transcript variant",0,0.0034,3.7e-24,-0.0034,0.0034,0.0138125,MMEA9_C1
"splice region variant / intron variant / non coding transcript variant",0,0.0113,3.7e-24,-0.0113,1,1,MMEA9_C1
"splice donor variant / non coding transcript variant",0,0.0088,3.7e-24,-0.00875849625007212,0.0087,0.0297631578947368,MMEA9_C1
"splice donor variant / NMD transcript variant",0,0.0013,3.7e-24,-0.0013,1,1,MMEA9_C1
"stop gained / frameshift variant",0,0.001,3.7e-24,-0.001,1,1,MMEA9_C1
"stop gained / NMD transcript variant",0,0.0044,3.7e-24,-0.0044,1,1,MMEA9_C1
"mature miRNA variant",0,0.0044,3.7e-24,-0.0044,1,1,MMEA9_C1
"splice donor region variant / non coding transcript exon variant",0,1e-04,3.7e-24,-1e-04,1e-04,0.0008125,MMEA9_C1
"stop retained variant",0,0.0027,3.7e-24,-0.0027,1,1,MMEA9_C1
"splice region variant / 3 prime UTR variant / NMD transcript variant",0,0.0018,3.7e-24,-0.0018,0.0018,0.009,MMEA9_C1
"splice donor 5th base variant / intron variant / non coding transcript variant",0,0.0064,3.7e-24,-0.00635849625007212,0.0063,0.0240882352941176,MMEA9_C1
"splice donor region variant / intron variant / NMD transcript variant",0,0.0017,3.7e-24,-0.0017,1,1,MMEA9_C1
"splice region variant / 3 prime UTR variant",0,0.0014,3.7e-24,-0.0014,0.0014,0.00827272727272727,MMEA9_C1
"frameshift variant / stop lost",0,1e-04,3.7e-24,-1e-04,1e-04,0.0008125,MMEA9_C1
"frameshift variant / start lost",0,3e-04,3.7e-24,-3e-04,3e-04,0.00216666666666667,MMEA9_C1
"frameshift variant / stop retained variant",0,1e-04,3.7e-24,-1e-04,1e-04,0.0008125,MMEA9_C1
"stop gained / splice donor 5th base variant",0,1e-04,3.7e-24,-1e-04,1e-04,0.0008125,MMEA9_C1
"splice region variant / synonymous variant / NMD transcript variant",0,1e-04,3.7e-24,-1e-04,1e-04,0.0008125,MMEA9_C1
"start lost / splice region variant",0,1e-04,3.7e-24,-1e-04,1e-04,0.0008125,MMEA9_C1
"splice region variant / intron variant / NMD transcript variant",0,0.001,3.7e-24,-0.001,1,1,MMEA9_C1
"splice region variant / 5 prime UTR variant / NMD transcript variant",0,1e-04,3.7e-24,-1e-04,1e-04,0.0008125,MMEA9_C1
"splice donor variant / coding sequence variant",0,1e-04,3.7e-24,-1e-04,1e-04,0.0008125,MMEA9_C1
"3 prime UTR variant",3,3.7151,3.7e-24,-0.102931790655803,0.7995,1,MMEA9_C2
"5 prime UTR variant",1,0.7832,3.7e-24,0.326955630256901,0.6393,1,MMEA9_C2
"downstream gene variant",26,31.6662,3.7e-24,-0.254402277617254,0.2351,0.446552631578947,MMEA9_C2
"intergenic variant",144,126.0872,8.73126439405151e-14,0.194300689200394,0.0752,0.161793939393939,MMEA9_C2
"intron variant",170,175.1648,6.8812718400836e-10,-0.0404235570483271,0.6317,1,MMEA9_C2
"intron variant / NMD transcript variant",6,4.2562,3.7e-24,0.537179168903643,0.3366,0.597465,MMEA9_C2
"intron variant / non coding transcript variant",40,44.2548,3.7e-24,-0.128290729658154,0.469,0.792833333333333,MMEA9_C2
"missense variant",3,3.7296,3.7e-24,-0.111570884074691,0.8064,1,MMEA9_C2
"missense variant / splice region variant",1,0.1231,3.7e-24,0.880361803744159,0.1148,0.23288,MMEA9_C2
"non coding transcript exon variant",2,2.3112,3.7e-24,0.0248574075343769,0.7375,1,MMEA9_C2
"regulatory region variant",20,23.6095,3.7e-24,-0.201636341867743,0.3978,0.688873170731707,MMEA9_C2
"stop gained",1,0.2834,3.7e-24,0.732299821857801,0.2466,0.448938461538462,MMEA9_C2
"synonymous variant",1,1.2942,3.7e-24,-0.0173568666712733,1,1,MMEA9_C2
"upstream gene variant",31,30.3689,3.7e-24,0.0497365586987865,0.8487,1,MMEA9_C2
"5 prime UTR variant / NMD transcript variant",0,0.0113,3.7e-24,-0.0113,1,1,MMEA9_C2
"splice donor region variant / intron variant",0,0.0758,3.7e-24,-0.0746869175015865,1,1,MMEA9_C2
"splice region variant / intron variant",0,0.0575,3.7e-24,-0.0567529325012981,1,1,MMEA9_C2
